id,label
a1a30b9e9894e7adff932c1db2b4abda5e4e6a15,0
9550b0a48211a59d76fabcb96ac694b397bb9323,1
b7497c9183d298332cbe9f3faa24943f67906fc7,0
239174ef44f87fddc74d2ede84cee61b6192f4dd,0
254759bfeffd796ee04e6dd2203be949c8eb0cd1,0
c88502fb4bbe5c32b8f85dfa37ad916c6091540b,0
36e1291b2d7da70c137142dab19075c652cb93dc,0
40de51a2f4a439b41cf79820f038d31f97be0edb,0
0a8a839ac348f82987b048dd43b6c7e959e015b4,1
2860d69e9cd3e155d5c7a36e0305ab18236e8a8f,0
00dcbe8264139d71f5376b7b468efd521522ac68,1
d651c81c39cfd406825030e2a589fcc5ea0decc8,1
0cd0f50bd134fedf479316ecb43bd703108ef8e1,0
cb9802bedce14ac7a9f33eb92890d557fe2197e0,1
29a5d7ba1358421b345a1910df0a3b0be0a31284,0
9d333c5505eb2c580575541eb2a05a8cd8e4e1ed,1
8d17280f18509acd32b1a50d9c8b645ef54cc3bf,0
884e754e3e901428bd711a533d2174e82a555221,0
b9a1ddeba29f084a9daa7346294c454143077361,1
c78ba5efc0cc66ec953ed5e5de147d3df13510c9,0
a23b293b37e490c6796c57be89f556b1277d5ab3,0
13dccdb1eaf898a6bbf549310e2bc5ce7ef895c7,0
3dfaf565f5c0839fc4806247fcf4285062ae8e84,1
be0378719e5332f8d0a92519b4088e1a916565f2,1
35f78799aa98c200b0ecc58c1061db0eb9e2a038,0
bd14714c0e8039156de0d80dad79b85b00ce7bb1,0
53d7f3bae70029f1a3b9682b9103c101850d859d,0
e983802590745f1c30e3aaee99bf14b757c0f47a,1
de7fc2f6b66d0004c3480031db1697cd77b006d6,1
90415180a7f96c00a6be294bf7f07e66f3bae2ed,1
34e0dceaaaae042f8e7b8cdff20a8536cbcb4757,0
6d52d5dcf59422d3bf18f9c41838845fba04d78a,0
256f9a2e53f6a13dbd2f296df0bd3e2439a4861d,0
1301b1167f9c48f69f954a0b007606242a2be65a,0
8ea885ff52ea712a003c726a7074c07a17699833,1
ec5b9b9bbcc5ab920053a3b2c43e69877339632d,0
aa20088640fceb0059d2c1652b5b17ca9227667a,0
8e77cb2ac2d10a4d93c03f9346ff364a0e4afe7f,0
fc5a5217771043e552cb978fae32a223aa86a884,0
0c88c4495e743055b7372ca370ba5ff1542f53be,0
a3aab6f6e27b1375a6ab66d1506ce21cd1c0981d,1
509cfb63c34c2c5505761d9cc08fd1f4c962c730,1
5f2e801393ed9cd00e106de26087ef8f4634642f,1
1158435072ea8d01c9e459b03be4b694886a195f,1
9468e57db997071b0e7a8a8d1d05997030a0c3e0,1
e37b81aac985693b0e73e7eb0d971e3990ff1f28,0
323053963f47a582dee5b7ee3d5ae6b48457ca0c,1
8ecf20693dbd519492917f5b416c3d02c7e8bb36,1
ef3628ff644894bf6ebd95ee27de42972638a54f,1
fd1afff9ac910da2814783c6baa35f33895c081d,0
0c89397aed9cee79aa50262900d5bae4d29abf77,1
b0ce3e35f89e9de840acaa51459209f68182e3da,0
e527e79b5e7af57ae747cbb69599676a98e1eaa9,1
e9734fa56c2686c733dff6104deeac6f126309bf,0
7769758e00842f73633a5be896c58e0acf230e68,0
f3e6440cadc3f840ce9333eb0f7a51028031b11d,1
1bce17000b6282be0d9ed1ea0ce950312269aa47,0
baaf8b84db0fd3332e070758044c25f2858ee484,0
61ce195aaca0f2b963bc7c0b0b2215960e31a81e,1
6e552fbbc877cb85acc019d48829e1dbd47c54ce,0
f942b6431d0408f52ec0baf5b8abe46d629c9365,0
b4ec1f3deefdea3cc896a8064464e3fe0f8c72db,0
29bafcf0c1551cde952b89287ccd9546179c0289,0
d2ccd8c52e56f1fe142e3c511ef6905aa1e1d5e5,1
1fd5ab9415222ff7b18f4f8f2a274490afaddfe8,0
5a18b5ae222586d0f55752a5da5d3566f1c79928,0
1850b004ee39b30929ebc2b3cbd93e7efad0f914,1
1fefcd9e7cf2fdfefafa8c41d43154c10e9fd819,1
84f0f1463c3e13cb8faf568e87d8181fd6c636cd,0
c2a25d8e2459f605b27e80750f196088e268680d,0
f31d23f59cc1533af8347ff4df4ee6b74466daa1,1
f337d727bff3b315e7e77303a3620df685e66564,1
f4042a794974c9f6e5185a5c2cb7332398fe9328,1
6061473ff53307def33daf8489a274f132e5396f,0
70bff1e1df5436d36d36cf470d0bba6d3e965d22,0
3fb13c22e187193b159bf0e0d96fe174ab5bef12,0
31e7d8b2301d22fa8f42500782e88ac448333d79,1
f10f5324f90649041fb1b46b8b1b3cae97bef87c,0
6fb42055ed8330d4de05f15b5a8f105bd2ea84b1,0
ac64b1f6f1779ab39fd4a8241e84087632c0e0e7,1
1b82595c9207e4104dfc5970a8899aecc2ab562c,0
0b774b52b40697f8208437d0af555d9ba6112f58,1
7c456d46481ae83365d5ec7f19d1dc6172963d48,1
8ca92e070705b6da1f051dfb12f34ef806deb703,1
0855c664369a597410dd38b7ea95b55dcd8e7a73,1
6e8fe75c7451311d5c9d042af488ac3529c5bf93,1
6f7729833bfd84fe6d50903e4754653a54a8d9f6,0
0807d25cf3bca0999ed072541ecab0b41ab6b5c2,1
0c848bda874138e5124d3e4a317e61f100c542e8,0
327be09104f4327d0d7e0c65f089abbf311ca677,1
a68190d34ab677ce7710d1cade6224b7b98d43a9,1
1797f8b508d29e8105e8c526b53cd189555795b3,0
585a1ecaa49cded21b7a4d6b73def5d1ad5702cd,0
a004b46adc8e909af99d1ea8fcd8ecd668549e20,1
15ad2c191cc75ef4ef5be4177acd55364ea6bbe7,0
275a0fb3eb46d840c3ec2ffcd122e886f237e142,1
056fc3daf4f938b1d3faaa56cf7359ca9c98af30,1
98823f00cc86457f865ff6f6073108d86dce807e,1
73c8c8c0467778b7bddf06156553ed4c0a571250,0
351c6d0b95e5230bcf2e758c523af9454a730d8c,1
8b81695ec2912a8547fb4c68351a003702862677,0
be98836c475899966c51d518c49281f0b54f3cdf,0
a7f7cd32b904b7caf2d47c2015840f6525de2de8,0
ee6cc273cdbadcd106525cfaae113be8d9574993,0
11b3115c0b3bac73a95275455c4a4c57572b41da,0
417eaae4358159ea963f6edded8cca0fe4bff416,0
efb65ba63b220a1b970165f6b2dfb95560244d5f,1
f531764d3b64dde56bccad7040188b748e2295aa,0
78bd41453f84875675431a21993d087274d40c66,0
743481049191e1de8f6bde5716af515183ac9faa,0
2d3b0b43c5c9c4c8fb2232529fde3290e815516b,0
3cece74488ceb619f40f272ac80e8fdb5869ef1d,0
8c96b92e931f30d1746e4ee5fb582a3a117b1646,0
d019bd89c6b5bbec2a045142bcc4dd26ed6c6e35,0
7e8f6ac4d1b02dfdaef1850e92531cb8f4026ff0,0
02c6c9c9a671d83ff050b8844bb929aac33556ae,1
535c2466efa78d516ed43ce7d7410382ca2f0cfe,1
b953012f09d3d214f06735f18446026ff2a23de4,1
91a27c3abc29df18e2260e2692b6879b59888ef8,0
2d1b513b8d98af6af2df31e3e747bdac88a9be7a,1
4ebdff66e1cb9a3ef324202d503cc6b39be92d92,1
4671d0bc76335ff8d1966946e5d0cc50b6ac3ac8,1
be658b1cc2257f6aa927c553eb40fbe35d7936db,0
60c47be0158826bf7d0656d17aa760f9b8269173,0
28d7317adb432822f862796f5400de7da4458e17,0
a102211d2badfa8796b363b7faf4cb9522c9a585,0
d0676bbdb15fd056509f012e3aa5124e64755856,0
e92e5a596181870890ad5a3d6ede3efe5fe6ca9b,1
0b0ae37517df3ab342bc959c06f3621756c08e6b,1
8b8ed9bf91d8bb383d24cc74afdd281ab772ba6e,0
bddddd93f0f6ab9b683fd1eeea07d4e789338bb7,0
e25c3d5240cab47e176d91c17915bb01c89435c4,0
61b55179d92f77cfc02464badc09f038410002e0,1
8dfb7fe0a26ea294a39bb3d6753387e1785f19f0,1
050362aaf832c3436f65dbb052b045a2dfa39ce0,1
f0744aefedd7727b1ad0abc85ba065999d1ca1d9,1
d0ff662c4062562f30b70c7d7bdbe8a9d3664c31,1
19f4a9c1426524b46f0fa59220e9d4c9f2956460,0
79c60aa457f10bf272ffe3552a2d0c969ab0624e,0
059bbf706b2426b71ad7afe88aa61c0e389e9886,0
eaa7af380c30705cce3105b5d635c2e5d32a8ad0,1
8cd569179eba27f0b5a3de2a5df0b413b1050b46,0
732b55928f75862c8ff7df24dbbf5d4ea114ba7f,0
66c780704e8d309df5abf02a81e11daa6faa1528,0
ed3ecfc75dc57e5b8b271588774b687524531b69,0
733afed3bff06c216f32db22459f97ef501f2a73,1
075a793026c1fd30576ca744d06f43a4bb557a9a,0
35951b7e4af803f055f983ebfdfe2c9ce2dd0eae,0
f31e237474d3cd391571a076d87c75d1329e4ef1,1
632abc5eb507f9a10152b926dbb947e96466b90e,1
362be8d505160b069a79bb6df3c06ea3ffeeba4a,1
509355e3c151c396ecc561843d02acaa4b80805b,0
1c5c7ffa87f4a68ef6fd4d78baccc9e975dc285c,1
d8f89095afd1ea9096636a019cefe20c900a37e2,0
b6998a92ea9aa0b99bafe65f3fb79d7351e7021a,1
e7bfb1ecb917afccbea964153df35ab5577a20b6,0
e7981965c8790e36498a1ac21f862e572801815c,1
1c9c5c3b5689c7e5adbd200c70141c683912b120,1
baa9916f7d231d60afa4f6ccb6a26e09c00354b4,0
fef8165b292b4d0dcb339995c74a6f1311bfa7f1,0
ab66f8e5c0f48ea6e0ad311f5beae7af9b57b8bb,0
3dbd2fa3f247669d1d9b5141942afaeca1270ea9,0
2c5010f56649ee5f2ba5b1fbbd276792cc2ba5b1,1
3d2ee2f6312d70703fcb16b7277fd98bcc9a5cb8,0
80b05f84596a66dcece01e8ad57a551bd72b36f4,1
e99244e5f273f0e6e8d80d735e5c8ee7a11fc270,0
db7bf9788a2f6fa240045349c2f3ea044773f6f2,0
9fd01d91176882a1fbc02a7ac863dff3d41b041f,1
6a5417bfa815636d4aa34dd7d450018a5da4299a,1
4abc731c00e686af0151da626f795ec04c447979,0
89c8de65003ce6110471a4c433f52244d7bf0341,0
482b23ef47ae7c00796154d6116ad481a1c6707c,0
a42cae9a23461ebb79b207c6751713d18c3ab033,0
603d35a40a2651b652af4d2fa538c03b6a904e2a,0
88feba6511f5f781a4737dda7da2f8d74f30c47b,1
cf89bed8f5a8439aac5c909991590283f038d7db,1
34bc29e38ab8318b250bf12e8bcf59229f0be379,1
12f410c3e938f22b508b1c3febc8a2b3bd9f94a6,0
f317133820e805bd00e667792198de1a9a9cef31,1
aee62fd42a170e8c44883a914231f47c0ed029e8,0
42ab4322f7dc8401b1ad721bb1a68524f18db330,1
7eb3e7f5fc9e78aea02d57df47fd2bbca1eb215b,0
134f80134ba3338a1300f87902c68d5c64a3323c,0
63ffc38b5e0e27e01b8c9bd12693e5cf0b31c1e1,1
7c8fb3ab6382da46b83d7269d5a7ea104ca4aa33,1
15fd97fe4a28e15c69c47bb38352cec76b26432e,0
a165e843afdb26d82512ae47fb1cd5d50bd2a4ef,0
d18273a272174f8a233b04a3fe13d50534dbbf53,1
81aeecc6a9c303e84e0d064d051dcaf5c5f90805,0
00b2b01146d6a6fac654ab0aee515d1262275351,1
554b4ddd44c2c2ed21ba145bdc2c0ce4b9cbbd7d,1
01ff0f715e496fd9af2f2d5ea5343ae8eb6b63a3,0
3b01f7db565ce5d0f4c88dbaa5f4d8b21e2f0c57,0
241551a35aaedfe081e16b3ecd44b70ddba3bda7,0
6eed897e69af05d62e455f07c553459714dbc8ca,0
ed56075500da50eb57c83e559c2ddb1a81069aac,0
6e1ba0e31edda9ffc58edb5e9ed338f319bab034,1
259f3cf187d9461ac14dd27ee7b7938705cb2fec,0
65c1f405ea9fee368301794b61c49da6cd707ab2,1
ad885eb9b1c095dafec194599a05b197a19745b9,0
497ddc3481ff454970bd0fefd15dd491bc2fee92,0
a1a4a1b605b8c7bc8941832d3196edebaba449fe,1
b221d8b9f0db3bb4b95aab1f6387995987288163,1
7fc96535ccde1f78938f6ac411444e769ead860c,1
bdc7fcb2a4c997e18c07a7ab907f9ada1c30d73b,1
a39b3e147ddd10a87033aa42a223975ba24d6b61,0
c1474f8d6f9be1032017a41d0f80d6e2fbbfd5bf,0
3b3ec96d47b7b62d1164505460767b7845d6bdf1,1
dcf7c3574995e2930e3e5238df036d7909b9a449,1
6eba40f6910fb0f53c64a88eaa5482971f69a4d5,0
020b3db4466c561adb64cbf07548996730ed8f08,1
b916262b1bcc42cf505b01457f5c87068b4726fc,0
740ce0edfbe6e9dbc12d5e146547eeb8c3a2444b,0
4e273e340bf54c01085a5173dec90016d46e8399,0
5213cc154a39c30a724f0bb60e47740ed8ec20dc,0
0f572d6ae405c9e59d147575461e1a777aa981eb,0
2638c7e36aa060515692e142ff2f7062d7c1cc29,0
46555c4f7ae0df9d47b717bbf500c43491508cba,0
c584e3db435ac50319d5bb429dc640bf10c03b5d,1
38fab14d0e4b2c913d5e252bdbae04a7949d151e,1
4f00c6ad72c344228f2581b3a76fc7cd7a0748d5,1
32f524d66968411c77bc3189f3549a482ea57ccf,0
6eb3612f22d33de0cf51248abe9e512569deb636,1
fb4e782fde426c3e7b420e14fa8ffa5da9e4ec5d,1
eeab35e0854be619bcb7ae8ff540dfcbb8265e83,0
e391dc8b9c13bf68aef17c9bfb657df87b5e75db,0
e93c4b5405f4d00f04903fc27ebeed986eda5d6c,0
a3c9b09b7617d1a15d9cd57abc684bbd7a21e555,1
dceba36126276578d0a607cc682f0c44071fef73,0
82dca2b07c5e7db7a2a59765906155e55e9af793,0
ffe1f911103d083f439f00ef70d007956ff44bf8,0
60ba28a49b0d63ef889fee52577838d6bdd105f9,0
1c19c4685ef33e1432ea7dbea82b3c735168570e,0
03ee9745a3e94c19c292ad0ec53b86489c6cd245,1
2942d357265d713eb44af5d13ec4c77c7536bc96,0
46c26d7cfa1f093bac7c19262a2839e5954ec8a5,0
08b8876aada69b64af22c30b66e92d9850df6614,1
751536bd0df160eba19fae8f1b9228866f7cecf4,1
fcc684ad84a870429e2414c38910dd0ce7996f7c,0
51797cc0f81b3aa9f8ac5aec6ef3d02a9d5c3cc2,0
23e9fa65b161ccec6a6276566477da8fefbc9fab,0
68984685a8531a11bd4f37c477570b2234ebef9d,0
bc27c0b77aaec35f7405e4dcba1fa124f4bd9377,0
ba6f2dac4ea4d46e21abb6bef4f7ee5f570b38c6,0
b0f40c83a11cb8026ba608045660d07b41300450,1
3376fa00c274dfdc30ca42159b21fce1473aa74d,1
ef2e91464f30b94f5ead1621fb5a3869eec136d4,0
7a43fb91ecb2a1dcfeb270eb7144ad3add8b218d,0
f8854fb51e542e050268ffaa8bcaca4f475b7058,0
fd7879fe7f1edfb86ba96748563df95984670baf,0
99bb01227712325ce586051123d55d17019ff4a0,0
944a2eb8020bd94ae5da833c31d969a96592330c,0
92358ca01528a9bb5f452a49b65085170fb37dd7,0
43d019c42c6debabb021c57d5c5271884447fdf5,1
a2ba0a57b706d478af2c66835a709514f9e880f9,0
1b2034f553c33cb0388d5f9eee644198419562a1,1
9ddd1729b17d06203bc5a8db14b221baa71d4952,1
35d31020ceb91a618d7944347d9f27d67f17b7c1,1
ee30542ce3650d8c5391165b491400c9e6443795,1
550af4079c2ce3025a4451dea1521ffde75f4356,0
b3b4a22c2f5f53aac26aefe050434ad90f62dd47,1
6a26b8f3a5061e8ae73fd2514270e8e519186c97,0
4166f086d40ab9f68addf86dc68906b076da619a,1
ed352f462c4e4d4be7d2fa8a565f56474de82945,1
15a255fe09336a35c5a2f83bdda43b1ebf47a71f,0
4ef808a5069b1041e04aab15775b344a94ffceab,0
35ae5ad5fe63046181c27af829035ad8e0ec1abf,1
c4c66399f493cc0f1652b16643d226387bbdf545,0
9ab73579cb5385d8f584486a9128e8b63dbf1a68,0
b4ce85e0cdbdf0ae8e081334a8415700970e4b05,0
475f6a9bee28b0aed280545c5a080a57f70c5c44,0
676b4463a73ac0fe1216fbac8ce78aa57ae2c4e9,0
9744745605659f2b29b428b691d1876056b5477a,1
b044c361d885bee021f99f80b57831189ce201cd,0
0406e07daf69992f646c7a8089e0df2cf0522d90,1
e6ae4fd7692b35a946cfdae7b4507f8abf068e48,0
a0c5d6f158963d9b55ae0a647fb1ee2d2bf0374c,0
83d4de9ba5e1a3bba74efbd739d41031c8c80f5a,0
c484ed85195a8075e1e57b4727925e64037e59b7,0
18d9b17a57b66c35e7782b34c3a6ac25f67c8c83,1
ac74b98fd0246cffb889487b739fa598063d9273,0
529233f8fde06782b4cdfbf3c05dc8fb4b9122ec,0
ad7dfd5220dfc73e123452e4b1323e7a637ee8e0,0
c15c692cc9f0e0ad9acb8accd382c8fd2c86f903,0
c209da214bfe11c0fca01aa4f930e418fc1ce912,0
bfee78eba7624d6d34bac05a043662181754100d,0
deefc791e9af0c32462a4fd8596a7ce5c1d4254b,1
cc32963479ea59eb0cb40e9a9194d20fc9f16e80,0
57a91a213ae9bf359ef8042c32eaf94a5a76c3e3,0
bde0edebf0291e4a6143e95f4f681df0dfc617a4,1
39b5a38ae3ff17469ddeb604943c15e28bf47862,0
0169ba29f8d6213c40e0a30e61f653fa2f387b97,1
ef0de0cda08005ee7f7d5996dd3c0ea31ae0d41e,1
0879e50e0f918684fc3c4eaa17e8277ea5353434,0
c83cfbf09d9a52ccc5b39f864d8d04120f4fc242,1
9fcaa80d686cf9576b0e7d251cbafe5a7e2f3baa,1
c39423173852fe0f34e47dfe977529eb7802acc5,0
b26983cbe769b8be75db10ad2e95eb7a1390b38e,0
22414e038b45cea8a8b3905a41a8412dedf75463,0
80166df297db1d579061b5acd177b9b8ed5c62a4,0
6ab1d1f9cdaee2e9415795dfb130735186ae01a7,0
ce1d435871444961134a54ccb8a3a695e1fb8ed0,0
ccc228d23e134791c5ad83a15143c139db9b136c,0
89cef7ed435e7ec32e297e4e9d4462a1b62d324b,0
6d809a5d42a4af7d6ac9569c7b2a30eab73cd453,0
3f415f955e04255ac9b4bee4921e36f0f5393fdb,0
8cbd90873008a3ebd35413ecc2459f13e2e03d79,0
5c4979835e5d6a30c69ac5c5bb30d61cf79d851e,0
511e27ad8e5f84d019aa351935e7e57d9d2bd871,0
01cea157209b5f62a0a09c51893db9dc6ca47ddb,1
7ece5fcee43866fbc28ad41cfd9b11d5b2a77e53,0
48c1111d63c066434d0e7033006781d52bbb5acb,0
3e7f8473021bf76f18cc39e30546fb67e17ce44d,0
bfb1e095a7c6e4265c3aeb9818bccf13d26a8a28,1
bd93dc54e530ea9b7ec004e4f708f6a07f12dcb2,0
d8ec78b4d9e0f8fe850d934b3c6fd3b143df0472,1
4480775795d616ce73576b78c1628351fd4a9319,1
c6055cb133a331c15155bd7461c14cfd30a34180,0
792a9f8f591b25cf453a2c1a80907c9cc0c3d498,0
c323d53de76dd5dd344d117351a3e675f53ce0e6,0
f8c64a3a70276a7336de51ecb5c3c2384ac9998c,1
0e104f046b6599c77b80a417bb16a7f1206cb2e9,1
dcf50b57a74f799a052d75404b7ed39fdbe3995b,0
0a083efacb58748060d4746e5a708c577cb5226d,0
4bad6ddfe909a2b28c16b51c4f9dfc2ec1b4637d,0
b98e2ec6fbbc66e6c5c18281e97aa47893b1b165,0
b7482e237ae369610ed992c02fd74924dfc3183b,0
2ab1263ac216ad49ed19ae9d0049f7b272fab7e3,0
b05d1422a8c7e2368f4537b23fb8790621f5c019,1
580d06b69c30073ca0af84b1d6aa9e72a94f9cb9,0
32bf2807e3f02a15f3d1e2122c0bedc4037fa80a,0
43e69d0f722e6dc4276b98abb0fd13dd2a24457d,0
3188e8cdf2e00b548a32c2586433c055ff705ca9,0
bc834a110c68e81e4f68351a61a2690532ae274c,0
0b1089cd60e5463f4dbe291ff96686d66b62e201,0
0802583cd401a4e65bb60fdc465434390bea989f,1
a79ee86213b0aaad143ae089e1b10dc329fd0e07,0
958ed61e74576d6b05ca99337a4f1ced504e478a,1
aaa7d42c5509596ecc79e486567d6a4e41d18c4b,1
27f0482c6385c459b8d1d4927b75c9f8c943374f,0
f33f0bec92090f28725e68b6c109ae26aafe8e3b,1
129b90f78c74c42550ab4d44c68f8eccfd579b17,1
ed19cb077858f12da476352f1668925d69ab0383,0
e440a5b86f0793e2207972639a118a139c41ab89,0
71765bdd3e4420e50bbafb22cfbe4a6ea91b0934,0
24bd65c21fe02f6085665d96cfce103f765e3b6a,1
ca0c5c6c6ce1c0f94342225de67c1fcfbeaaeb6d,1
3dbff95c872ca374f180b9be6721f23309e513cf,0
92f6540111565cb733b9cb1139abf526a239bf68,0
46b0ff6a757aa9f8b5d48536fb7f010bbbfd91b4,1
ad51f7f145d6f9d1adf273d3993436a44f609f00,0
394d8d6858a094bca7abab459b205327d8c95c65,1
4a9ff990f577c728ce7b0bf942a971a58c251486,0
e2a10976f09bb2362d89f958a7c09cd130b681d0,0
4fa2f0435c12c3e38eb2f1ffcda1203cbfd565a7,0
d8f97b43202d92ca1cc163f355e5d88b0c6668b2,0
425ce362847033078a12ae87fa9a6a77b8e00c11,0
0e77cbd2c5122e08b7d3b54afc45a5a18a33e44b,1
0054bd7c0207e78f9d20962b0ed86fc94a6cf0e5,1
694fb85c0ef43e333994741c5fa1d2a4ce29cf92,0
64eb711d00a3d19565b76a422fc2d71b4482143f,0
e6ae0e18b5416ccaf55ca7f6edca87a83df1540d,1
92b66be855185d3a9cac7afbbac1caf251779a43,0
5c69488618b3d6f7a47f963acc6216acc879c22d,0
961ee10ca8cb8ed59654caa8e2f6b28e70b9dcb4,0
e2e71cdb0c31597233ec8413692d17c784483697,0
36bf995e568eec34f745e9c21e8885037ddec3cd,0
f139cbdf32a65ef02fe8d6df6279104d98aebdc8,0
c41a09685352dca34dc1ac3de24de845dd3cb283,1
46ab411b187972c4f58ee9bd5e38fa651daf53df,0
960064bc42c9b2b16c007abce41529f8170fa137,1
18c8beca79b01745ff53f2cb31e9f2c99362e065,0
13f02c904b69498164a5e8ad49c6fb91a6cec578,1
3a1cdf3fa48e821670d816acdb2b1ed2662a4e6c,1
2ed46fa47ec84f167258ab634092f3575ad5f108,1
0579d26441e5679ebdf1fcb71ce75f98fdd7e486,1
7a92a92f785913660a3900d3fbab8fe7ad85937e,1
baba6577d06f3b9e8ccae547f5f1aa200e5ba8d8,0
34587db093fecbb07567b3f3caa9a90b851cb730,0
a5995a4636e594cf0868357ed40440ce6feecc3b,1
720245c04857167e0516fcc8583169b4aa4550c3,1
e3b3b786ba15a9ad2fc1f50213a3a73cabb3bbb7,0
d34ba1df0952714f5b5b0e7835829152d678d15a,0
bb098347ba582f41a8fcf0be1e3f0690a86817f0,0
ddcb2acbaa17c7bea15a159af14f825981ce3eec,1
817f75148e9306129c2fb670b7ee531c462c8bb1,0
b016ebd731f401cd35f8bf1be672e85137c01532,1
17a594eca063d8fed0a184d857557e702b1357a2,1
0405739d66f891a4e22d5a3ac7f351bd10ffe7c1,0
d264042263108e9411797fc4ebbb9727e4eeac53,1
bc1d0fa3b81237d2ec422a7e381e76741b84f767,0
451a0cad35999dafaa3cad658d60d0380e0e7f4f,0
028ca715abb0b00fb2f69a6712d647b89a07e682,0
c68a5d90a6376d11792d84c73d9ee47b087cd4a8,0
9a5b35d095723c3154e099d878b0edc2e9afb5cc,0
569da7d64ad0f52a7354b15d713a7f939de2ca1b,1
69cf11df9099bb346be75aa9d47b6ead7891e5ea,0
9c927560dbb9ff99ccfe1f19fffe51cf5d538e74,1
bb09867bb7ce65c6228f39a4b8e7861fae21be5a,1
7550442728ef7fb928a156eb7c5fabf42d920b6a,1
f16ee6be6df3088d7df8d4ed4e86f2a94b5f0f2d,1
db03874e86141696c257da6b12aae50d89e771cc,1
a70e713687257aa73c3c550860c0bb885102adfd,0
e5b4bb2417a8908348c26dd0d1d0fe2750caa075,1
